timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,doc_id
2025-09-21T22:29:50,codecarbon,6677255a-98c1-4fd5-9262-dac4409eecba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3349859999725595,3.1287749337274218e-06,1.3399544724311797e-06,42.5,76.01276735537127,20.0,2.755167097214629e-05,4.9281150535485096e-05,1.2963548888930948e-05,8.979637039656233e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325980
2025-09-21T22:30:18,codecarbon,193a575a-31e2-46c5-bbf4-5c3203258b03,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,22.8765344999847,3.142707533174683e-05,1.3737690615581591e-06,42.5,57.49431808106553,20.0,0.0002699831424306,0.0005049340150575,0.000127045226111,0.0009019623835991,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325980
2025-09-21T22:30:29,codecarbon,c307f522-9049-46dc-b5f8-dc27849e0d35,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.205922099994496,6.823613348725076e-06,1.310740579220786e-06,42.5,72.96921930677895,20.0,6.143886416664626e-05,0.0001054895288357,2.891046555531729e-05,0.0001958388585576,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325981
2025-09-21T22:30:37,codecarbon,4ed0d324-ee85-46b2-aa99-0347a9939af2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9023108999826945,4.113066421403961e-06,1.4171694774079805e-06,42.5,84.01082024393433,20.0,3.4242368055371725e-05,6.769144304197283e-05,1.611189166659541e-05,0.0001180457027639,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325983
2025-09-21T22:31:08,codecarbon,4b0a092a-c5f5-45c3-aa0a-859e7e28ce2c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,26.00404199998593,3.632108358634649e-05,1.396747612789048e-06,42.5,64.54108388175007,20.0,0.0003069506919439,0.0005910318617141,0.0001444386955554,0.0010424212492135,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325983
2025-09-21T22:31:17,codecarbon,9d91ed34-a695-43dd-8359-b2551d9ce24b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.62291690002894,5.050374494053619e-06,1.3940078211601477e-06,42.5,81.58530067261664,20.0,4.275152916650566e-05,8.20800656642362e-05,2.0115008333555627e-05,0.0001449466031642,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325985
2025-09-21T22:31:26,codecarbon,b2fecf76-98fb-420f-90a3-dd85e9b277df,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.519650399975944,6.675861479709682e-06,1.4770747489109366e-06,42.5,90.1505768737314,20.0,5.3343184374777294e-05,0.0001131545349677,2.510063555544346e-05,0.0001915983548979,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325986
2025-09-21T22:31:44,codecarbon,67070930-3d1a-4147-9237-22a68c392eb7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.926442000025418,1.6200479638426802e-05,1.3583665303023549e-06,42.5,77.88431430007351,20.0,0.0001407604108332,0.0002579582619217,6.623783611123347e-05,0.0004649565088662,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325987
2025-09-21T22:31:56,codecarbon,8891c9eb-a113-4746-81c0-63d1a1240e05,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.5549744999734685,1.0287763989220708e-05,1.361720544424979e-06,42.5,78.22390457639506,20.0,8.917032666674156e-05,0.0001641320757501,4.195816611107956e-05,0.0002952605685279,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325989
2025-09-21T22:32:18,codecarbon,3c4b657e-b260-4140-a7cd-a640bba793b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.62483380001504,2.338943909823886e-05,1.4068976195249364e-06,42.5,52.26022552627505,20.0,0.0001961894597915,0.0003827725284404,9.231887444459264e-05,0.0006712808626765,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325990
2025-09-21T22:32:41,codecarbon,6ed1fc28-61e0-41ba-9070-2bd9bb54fcec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.602626300009433,2.462568594569412e-05,1.3989779437447308e-06,42.5,47.179332162372745,20.0,0.0002077686355557,0.0004012236543111,9.776906666649868e-05,0.0007067613565334,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325991
2025-09-21T22:33:15,codecarbon,7b150c95-3881-4873-a5b7-ed248f2dbea7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.84576579998248,3.956538922705158e-05,1.3716186112512785e-06,42.5,65.21572659078424,20.0,0.0003403967375,0.0006349546746298,0.0001601819583334,0.0011355333704632,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325992
2025-09-21T22:33:31,codecarbon,b5538c50-640e-4aec-a96d-46ca30c0c996,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.963773099996615,1.6301758320591022e-05,1.4868748351419326e-06,42.5,91.14829799442909,20.0,0.0001294133204854,0.0002775516109307,6.08982927777106e-05,0.0004678632241939,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325993
2025-09-21T22:33:52,codecarbon,2eba8c69-8d14-4951-a324-44e97aa1a3eb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.63203209999483,2.197595280585168e-05,1.4058282803717467e-06,42.5,43.25142959328475,20.0,0.000184510894236,0.0003593783430577,8.682432944414257e-05,0.0006307135667379,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325994
2025-09-21T22:34:11,codecarbon,d6804f2c-0464-428b-bbee-87ec8edce981,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.081130000005942,2.020951252571331e-05,1.4352195119074094e-06,42.5,85.79986678640178,20.0,0.0001662213592359,0.0003355749906823,7.822008166662677e-05,0.0005800164315849,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325995
2025-09-21T22:34:33,codecarbon,936107fa-1e37-4521-8b74-b658bc91215b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.1083343999926,2.285005647299464e-05,1.3356096472491517e-06,42.5,46.985801550902025,20.0,0.0002019283634721,0.0003588522315256,9.501989500002108e-05,0.0006558004899978,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325996
2025-09-21T22:35:00,codecarbon,1af9b20c-3ffc-40d3-9bd9-925d9b80b3a5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.949517699948046,2.925265609961757e-05,1.332724322215372e-06,42.5,62.479425481440174,20.0,0.0002590845510416,0.0004585539779542,0.0001219176544445,0.0008395561834405,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325996
2025-09-21T22:35:11,codecarbon,fba2aba9-1ad3-41d8-a5c4-ff57e97597f7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.606655000010505,8.093373016551834e-06,1.4435297011384989e-06,42.5,86.68712045235698,20.0,6.617035138891273e-05,0.0001349739968672,3.11368277778254e-05,0.0002322811760339,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325998
2025-09-21T22:35:44,codecarbon,05331388-ace7-4ec9-87d1-abbddd220f29,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.33566909999353,4.07767974944214e-05,1.4917065810703364e-06,42.5,90.54412484468098,20.0,0.0003226823101385,0.0006957722232829,0.0001518464594442,0.0011703009928657,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325998
2025-09-21T22:35:56,codecarbon,12d7ab58-9c84-417d-9499-0bf0f9bfbdff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.300813300011214,9.397707068258966e-06,1.4915069881918642e-06,42.5,91.6305785701376,20.0,7.43705953472171e-05,0.000160349294946,3.499589388892572e-05,0.0002697157841821,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326001
2025-09-21T22:36:19,codecarbon,39887fc9-c28f-4bbc-8605-aab07c669399,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.888670700020157,2.4325943912274987e-05,1.3598519599473411e-06,42.5,52.2483588687093,20.0,0.0002111536826386,0.0003876425323356,9.936249444435817e-05,0.0006981587094186,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326001
2025-09-21T22:36:29,codecarbon,ca802c19-c06c-493b-9910-0532285b8823,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.48896769998828,7.74467843491936e-06,1.4109535450419752e-06,42.5,83.42982767835265,20.0,6.473353027763046e-05,0.0001270792683296,3.0460783889025658e-05,0.0002222735824963,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326003
2025-09-21T22:37:06,codecarbon,68fe40a5-b06d-4aca-831f-7a1267a087c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,32.0704798999941,4.875331779083973e-05,1.5201929607186422e-06,42.5,56.121838443072086,20.0,0.0003785520109022,0.00084254095181,0.0001781355133328,0.0013992284760451,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326003
2025-09-21T22:37:16,codecarbon,2b7dd048-a34a-40d4-beb4-27dd70a3acfb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.522023600002285,6.085286524092332e-06,1.3456998597020276e-06,42.5,76.57812414050419,20.0,5.336931006956244e-05,9.616646582166766e-05,2.511297777786644e-05,0.000174648753669,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326005
2025-09-21T22:37:38,codecarbon,ec7a9687-01b4-4d4c-87b4-2190331f2f5f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.95713930000784,2.2550414895228937e-05,1.4131865662924846e-06,42.5,44.27764334784008,20.0,0.0001883411170133,0.0003702330739638,8.862653500012434e-05,0.0006472007259773,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326006
2025-09-21T22:38:16,codecarbon,51ae991d-4b37-461d-ba53-f44f2bca2ef7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,32.99709499999881,4.398392045535279e-05,1.3329634155780798e-06,42.5,37.412568901922434,20.0,0.0003895005043758,0.000689556940534,0.0001832885199999,0.0012623459649098,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326007
2025-09-21T22:38:41,codecarbon,c6ffd4bd-0a84-4e23-b3f5-7990d57ad196,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.041193999990355,3.0102190095618548e-05,1.5020158028325577e-06,42.5,79.30462418400624,20.0,0.0002365074672916,0.0005161368017976,0.0001112936838888,0.0008639379529781,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326007
2025-09-21T22:38:50,codecarbon,43c6da7e-a595-4575-b576-191e98ab656e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.867551400035154,4.490341447134012e-06,1.5659148941772983e-06,42.5,99.35457960480058,20.0,3.383906548596214e-05,7.911256328974048e-05,1.5921931111046838e-05,0.0001288735598867,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326009
2025-09-21T22:39:20,codecarbon,aa2b09c5-202d-49e0-9506-166f06e08718,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.04948829999193,3.562464621681799e-05,1.4221706164284983e-06,42.5,67.3565550964027,20.0,0.0002956138358332,0.0005877115812795,0.0001391079616668,0.0010224333787796,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326010
2025-09-21T22:39:42,codecarbon,5bf4da5b-1bc6-46f4-a188-2300eb0b72be,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.146946699998807,2.4622840132998755e-05,1.4359897749609536e-06,42.5,62.32882491609808,20.0,0.0002023658289579,0.0004090872717137,9.522658055551196e-05,0.0007066796812271,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326011
2025-09-21T22:40:07,codecarbon,81d3c5d2-434b-4c83-85c0-e9eb38455e3e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.6053125000326,2.781038465989362e-05,1.4185126944468437e-06,42.5,56.91414722348679,20.0,0.0002313730847919,0.0004579123107735,0.0001088773533336,0.0007981627488991,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326012
2025-09-21T22:40:39,codecarbon,b736a2a5-a591-47e9-8294-3f65d9b8a867,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,26.60514970001532,3.701010778142214e-05,1.3910881238680206e-06,42.5,68.46495591424745,20.0,0.0003140537877776,0.0006003574247301,0.0001477851477774,0.0010621963602853,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326012
2025-09-21T22:40:47,codecarbon,92d71507-a3c6-405c-95d9-25fcecb427eb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.2900689999805763,4.746975245818042e-06,1.4428193590608788e-06,42.5,86.79104035911156,20.0,3.878346944454987e-05,7.920700780950085e-05,1.824851611098792e-05,0.000136238993365,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326014
2025-09-21T22:41:28,codecarbon,4898dc28-389f-4fcd-9032-2abdc7d91a38,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,35.47172009997303,5.0851350387547296e-05,1.4335744148924418e-06,42.5,62.26057689962085,20.0,0.0004187114863185,0.0008436990082918,0.0001970318722221,0.0014594423668325,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326014
2025-09-21T22:41:38,codecarbon,defddb77-42ee-414c-85a1-68f2e9189398,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.757555499963928,6.725214038443368e-06,1.4135860398253597e-06,42.5,83.59365122881447,20.0,5.614926222187933e-05,0.0001104473105799,2.6418208888693093e-05,0.0001930147816905,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326016
2025-09-21T22:42:20,codecarbon,f215821d-6dd1-49c4-b8f2-f28b2e6f409a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,37.16380969999591,5.2593763366716175e-05,1.41518761911866e-06,42.5,55.08664399211381,20.0,0.0004386894129165,0.000864328747018,0.0002064317544446,0.0015094499143792,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326016
2025-09-21T22:42:31,codecarbon,0895350b-3130-4a14-9710-d1a1097f6ed1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.732749400020111,8.363118492199559e-06,1.458832038283449e-06,42.5,88.25833996246881,20.0,6.766306000038943e-05,0.0001405206679718,3.183918888907e-05,0.0002400229168613,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326017
2025-09-21T22:42:38,codecarbon,de39d1a9-ea8d-459e-a160-d499f28ae327,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.526146400021389,3.896125839666201e-06,1.5423198907368204e-06,42.5,96.92468827779464,20.0,2.9808475277968684e-05,6.798533216656466e-05,1.4025663888767466e-05,0.0001118194713333,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326019
2025-09-21T22:43:16,codecarbon,148c2abf-c3dd-4043-9f36-a83d082d91d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,32.36124459997518,4.650397130348755e-05,1.4370266619326258e-06,42.5,65.37794246270366,20.0,0.0003819958909725,0.0007729192294458,0.0001797567305556,0.001334671850974,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326019
2025-09-21T22:43:24,codecarbon,331a4b91-056c-481c-984c-9a4f61bcea87,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.759737699991092,5.224005222722957e-06,1.3894600207709529e-06,42.5,81.10180839385208,20.0,4.437249451354243e-05,8.467812329815416e-05,2.0879216666475662e-05,0.0001499298344781,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326021
2025-09-21T22:43:34,codecarbon,df41b977-b0d1-4bef-854e-b401be452156,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.923759399971459,6.823858768343228e-06,1.3859041870288751e-06,42.5,80.7488991419693,20.0,5.810326937474505e-05,0.0001104039772119,2.733865555556905e-05,0.0001958459021422,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326022
2025-09-21T22:43:41,codecarbon,1bee78af-ce84-40cf-a8b6-6dbec8a61a68,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4963658999768086,2.107002489685817e-06,1.4080797281724162e-06,42.5,83.0816970572807,20.0,1.7652980624754694e-05,3.451308316559931e-05,8.305264444465541e-06,6.047132823481954e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326024
2025-09-21T22:43:49,codecarbon,61324ac8-3267-4c65-95b8-b1dc7394cd77,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.5526670000399463,3.528906914723436e-06,1.3824391958168505e-06,42.5,80.39695011678286,20.0,3.012208041687296e-05,5.698504558893092e-05,1.417310000009214e-05,0.0001012802260058,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326026
2025-09-21T22:43:56,codecarbon,ab4d078e-936d-4d3c-acdc-030371710263,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9619984999881128,2.9601346827294903e-06,1.5087344270382595e-06,42.5,93.4734315061809,20.0,2.314834868068121e-05,5.0916707400539e-05,1.089131055567931e-05,8.495636663689952e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326028
2025-09-21T22:44:05,codecarbon,4e9328a5-8007-4fd4-80fb-e798aa2d6356,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.817773699993268,5.584062211950399e-06,1.4626488238316078e-06,42.5,88.66731130031656,20.0,4.505627583291951e-05,9.400590853836376e-05,2.120134666652625e-05,0.0001602635310378,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326030
2025-09-21T22:44:11,codecarbon,340d41a7-feee-415b-9dde-75f5c9bfce37,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1400621999637224,1.5269436140845845e-06,1.3393511460455169e-06,42.5,76.01976430961068,20.0,1.3445346041205794e-05,2.405279701989116e-05,6.325397222018283e-06,4.3823540283115234e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326032
2025-09-21T22:44:18,codecarbon,2746c4de-16e4-4e20-ad7f-48d89d04fa4f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2701244999771006,1.844877290783272e-06,1.4525168917035562e-06,42.5,87.71694921486332,20.0,1.4979367013640716e-05,3.092224696032986e-05,7.046676666424092e-06,5.294829064039467e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326033
2025-09-21T22:44:27,codecarbon,cf924492-55f8-480b-a4d2-4089691a6a2a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4213770999922417,5.147024589506605e-06,1.504372198410481e-06,42.5,92.98116451907748,20.0,4.037849326349614e-05,8.83422928952271e-05,1.8999691110932164e-05,0.0001477204772696,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326036
